Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flashId,time,date,lciSerialNumber,lcpSerialNumber,lcfSerialNumber,Fm,Fo,Fv/Fm,Fm',Fs,PhiPS2,LightIntensity,data[],FLASH_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,12:33:10,1/3/1970,Auto gsw+F,LI-COR Default,,001,,,0.016504,2.923387,0.016411,0.405576,1.816233,1.80633,3.933252,2.11702,20.402153,20.514002,44.425335,0.441786,7.5,PSF-01793_19700103123310_d81,0,0,0,103.761795,389.55188,0.733638,0.5,0.8,11.877928,1,48.88,48.61,27.64,28.62,28.62,88.54,156.9,157.1,-0.1,40,3.647,12:32:33,1/3/1970,-1.24,1,-0.003,-0.005,-0.011,-0.191,-0.335,-0.58,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,389.55188,25,0.972046,393.845215,390.945007,2.900208,2.592905,2.559307,1.695984,0.948463,0.245543,0.012839,0.253959,0.142144,103.761795,0.000385,2.506423,0.000018,1,2.473396,-0.000001,1,0.602037,0.600124,0.106561,0,PSF-01793_19700103123310_d81,PFA-01559,PSA-01670,PSF-01793,RHS-2569,3.0.0,2024-07-09T18:52:43.055Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-01793_19700103123310_d81,12:33:10,1/3/1970,PFA-01559,PSA-01670,PSF-01793,0,0,0,389.55188,103.761795,0.733638,47.161362,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,209.717636,311.765686,351.689819,367.414703,374.766815,378.798004,381.282104,382.918243,384.076233,384.933838,385.596527,386.094696,386.527405,386.867889,387.17865,387.445099,387.678619,387.883911,388.086304,388.258698,388.450012,388.589844,388.7229,388.861664,388.986816,389.116272,389.234314,389.364136,389.467468,389.55188,389.68277,389.718903,389.781128,389.813293,389.834747,389.887329,389.921295,389.929535,389.979614,390.010712,390.012848,390.024292,390.048615,390.082611,390.079742,390.08725,390.129089,390.125153,390.114777,390.149109,390.18631,390.159485,390.190247,390.176666,390.145172,390.129089,390.163788,390.184875,390.210266,390.183807,391.036377,391.646851,391.892914,392.041687,392.154694,392.233002,392.305267,392.388947,392.455444,392.5177,392.612823,392.641052,392.706879,392.783051,392.855286,392.904999,392.976868,393.026581,393.093109,393.153534,393.240814,393.268707,393.332367,393.414246,393.462189,393.570557,393.631348,393.705383,393.779388,393.845215,PAR,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6919.270508,6861.136719,6803.002441,6744.868652,6686.734863,6628.601074,6570.466797,6512.333008,6454.199219,6396.064941,6337.931152,6279.797363,6221.663574,6163.529297,6105.395508,6047.261719,5989.127441,5930.993652,5872.859863,5814.726074,5756.591797,5698.458008,5640.324219,5582.189941,5524.056152,5465.922363,5407.788086,5349.654297,5291.520508,5233.386719,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
2,12:34:04,1/3/1970,Auto gsw+F,LI-COR Default,,002,,,0.030857,2.92276,0.030534,0.756979,1.974297,1.955838,4.094138,2.11984,22.089256,22.297737,46.239235,0.441786,7.5,PSF-01793_19700103123404_21f,0,0,0,113.429901,323.445068,0.649307,0.5,0.8,15.232916,1,51.36,50.88,28.22,29.31,29.31,88.54,156.8,156.9,0,59,3.644,12:32:33,1/3/1970,-1.24,1,-0.002,-0.005,-0.012,-0.035,-0.303,-1.034,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,323.445068,25,2.586078,325.501801,327.151428,-1.649628,2.596259,2.56286,1.695309,0.947866,0.23994,0.014174,0.261747,0.158121,113.429901,0.000392,2.506423,0.000018,1,2.473396,-0.000001,1,0.602037,0.600124,0.106561,0,PSF-01793_19700103123404_21f,PFA-01559,PSA-01670,PSF-01793,RHS-2569,3.0.0,2024-07-09T18:52:43.055Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-01793_19700103123404_21f,12:34:04,1/3/1970,PFA-01559,PSA-01670,PSF-01793,0,0,0,323.445068,113.429901,0.649307,65.335915,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,186.038376,250.23938,281.221375,299.30484,308.413635,313.103546,315.748566,317.364349,318.428284,319.179291,319.774384,320.177063,320.547211,320.847626,321.095459,321.330414,321.517822,321.69342,321.873322,322.024933,322.209473,322.342865,322.469818,322.620758,322.762024,322.895416,323.028442,323.167206,323.305237,323.445068,323.603516,323.685394,323.788055,323.871368,323.976868,324.066986,324.157104,324.224365,324.310913,324.361694,324.41925,324.467896,324.520813,324.570526,324.606293,324.662079,324.710724,324.748627,324.777252,324.797974,324.834839,324.83374,324.84375,324.873444,324.866638,324.839478,324.872375,324.865936,324.855927,324.845917,325.065491,325.292938,325.40094,325.465332,325.483917,325.492493,325.501801,325.495361,325.483917,325.445282,325.438507,325.375214,325.324768,325.266479,325.203552,325.147034,325.079071,325.010071,324.93103,324.846252,324.782623,324.692139,324.594849,324.505463,324.402466,324.308411,324.197174,324.092377,323.985107,323.873169,PAR,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6919.270508,6861.136719,6803.002441,6744.868652,6686.734863,6628.601074,6570.466797,6512.333008,6454.199219,6396.064941,6337.931152,6279.797363,6221.663574,6163.529297,6105.395508,6047.261719,5989.127441,5930.993652,5872.859863,5814.726074,5756.591797,5698.458008,5640.324219,5582.189941,5524.056152,5465.922363,5407.788086,5349.654297,5291.520508,5233.386719,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
3,12:34:42,1/3/1970,Auto gsw+F,LI-COR Default,,003,,,0.019974,2.921401,0.019839,0.508332,2.049065,2.036667,4.237157,2.188092,23.003307,23.143337,47.856934,0.441786,7.5,PSF-01793_19700103123442_1d6,0,0,0,150.310272,504.664429,0.702158,0.5,0.8,15.421415,1,52.11,51.79,28.61,29.9,29.9,88.54,156.7,156.3,0.2,55,3.642,12:32:33,1/3/1970,-1.24,1,-0.003,-0.004,-0.011,0.254,0.647,0.108,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,504.664429,25,1.88606,506.414642,507.367523,-0.952881,2.597581,2.563888,1.693846,0.946511,0.236267,0.016681,0.266652,0.15483,150.310272,0.000388,2.506423,0.000018,1,2.473396,-0.000001,1,0.602037,0.600124,0.106561,0,PSF-01793_19700103123442_1d6,PFA-01559,PSA-01670,PSF-01793,RHS-2569,3.0.0,2024-07-09T18:52:43.055Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-01793_19700103123442_1d6,12:34:42,1/3/1970,PFA-01559,PSA-01670,PSF-01793,0,0,0,504.664429,150.310272,0.702158,61.592464,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,279.369232,403.072723,457.454315,480.78418,490.583893,495.113983,497.49649,498.865845,499.79425,500.483398,501.048798,501.454712,501.804474,502.13205,502.380981,502.623444,502.835144,503.044739,503.202087,503.365509,503.539673,503.660919,503.783936,503.914124,504.016754,504.14978,504.267456,504.39621,504.539978,504.664429,504.811035,504.884369,504.955902,505.071045,505.114319,505.201233,505.254517,505.320679,505.378967,505.451202,505.515564,505.539886,505.619995,505.656128,505.685791,505.670441,505.701538,505.712982,505.718353,505.742676,505.831726,505.802765,505.812042,505.809174,505.78595,505.762695,505.778442,505.768066,505.750549,505.726929,505.761627,506.176483,506.32666,506.373871,506.414642,506.373871,506.374969,506.3349,506.307007,506.267303,506.265167,506.174683,506.138916,506.095276,506.070984,506.069183,506.035919,505.965118,505.912903,505.833862,505.813477,505.718719,505.653992,505.583893,505.518066,505.418671,505.341766,505.261658,505.159729,505.073547,PAR,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6919.270508,6861.136719,6803.002441,6744.868652,6686.734863,6628.601074,6570.466797,6512.333008,6454.199219,6396.064941,6337.931152,6279.797363,6221.663574,6163.529297,6105.395508,6047.261719,5989.127441,5930.993652,5872.859863,5814.726074,5756.591797,5698.458008,5640.324219,5582.189941,5524.056152,5465.922363,5407.788086,5349.654297,5291.520508,5233.386719,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
4,12:35:43,1/3/1970,Auto gsw+F,LI-COR Default,,004,,,0.024603,2.922234,0.024398,0.594616,2.122963,2.10848,4.204157,2.081193,23.809158,23.97271,47.473751,0.441786,7.5,PSF-01793_19700103123543_c4a,0,0,0,133.067245,522.571228,0.745361,0.5,0.8,10.925919,1,53.37,53.01,28.81,29.77,29.77,88.56,156.8,140.5,10.4,37,3.64,12:32:33,1/3/1970,-1.24,1,-0.002,-0.004,-0.011,-0.013,0.055,0.137,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,522.571228,25,2.894377,524.571045,526.719421,-2.148376,2.599386,2.565707,1.694742,0.906111,0.234421,0.012656,0.273777,0.138777,133.067245,0.000392,2.506423,0.000018,1,2.473396,-0.000001,1,0.602037,0.600124,0.106561,0,PSF-01793_19700103123543_c4a,PFA-01559,PSA-01670,PSF-01793,RHS-2569,3.0.0,2024-07-09T18:52:43.055Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-01793_19700103123543_c4a,12:35:43,1/3/1970,PFA-01559,PSA-01670,PSF-01793,0,0,0,522.571228,133.067245,0.745361,43.331669,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,288.017029,446.15329,496.449707,509.512421,513.899475,515.810242,516.892456,517.628784,518.217468,518.652344,519.075012,519.366516,519.695496,519.971252,520.18689,520.423279,520.650391,520.836731,521.012634,521.185425,521.41394,521.516907,521.703979,521.842346,521.954651,522.088379,522.216064,522.33374,522.45105,522.571228,522.714966,522.863403,522.954956,523.083679,523.1745,523.29718,523.356201,523.445984,523.508545,523.592224,523.695251,523.71344,523.801086,523.830444,523.921997,523.929504,523.970276,524.029602,524.042114,524.081116,524.154419,524.115417,524.148682,524.188049,524.160156,524.160522,524.153015,524.187317,524.166931,524.106506,523.825378,524.375427,524.531372,524.571045,524.571045,524.556763,524.542786,524.509888,524.485596,524.472351,524.499878,524.414062,524.380798,524.348267,524.321411,524.29248,524.235962,524.207703,524.154053,524.111877,524.085754,524.000671,523.943054,523.904419,523.840454,523.798218,523.741394,523.674133,523.613342,523.550415,PAR,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6919.270508,6861.136719,6803.002441,6744.868652,6686.734863,6628.601074,6570.466797,6512.333008,6454.199219,6396.064941,6337.931152,6279.797363,6221.663574,6163.529297,6105.395508,6047.261719,5989.127441,5930.993652,5872.859863,5814.726074,5756.591797,5698.458008,5640.324219,5582.189941,5524.056152,5465.922363,5407.788086,5349.654297,5291.520508,5233.386719,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,6977.404297,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
