Time,gsw,E_apparent,VPDleaf,H2O_r,H2O_s,H2O_leaf,rh_s,rh_r,Tref,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,rh_adj,gsw1sec,gsw2sec,gsw4sec,flow_set,gsw_limit,DeltaRH,F,flr1sec,flr2sec,flr4sec,pitch,roll,heading
YYYYMMDD HHMMSS,mol+1m-2s-1,mmol+1m-2s-1,kPa,mmol+1mol-1,mmol+1mol-1,mmol+1mol-1,%,%,C,C,kPa,umol+1sec-1,umol+1sec-1,%,umol+1m-2s-1,V,%,,,,umol+1sec-1,(umol+1m-2s-1)s-1,,,,,,degrees,degrees,degrees
2026-06-18 10:05:03 (-07:00),0.005156,0.059167,0.974822,36.520672,36.536774,47.548664,77.695808,77.661568,29.597345,29.789557,88.524498,156.379959,-19.543804,112.497642,14.65939,4.091,0.226593,0.000219,-0.00048,0.00188,150,0.005,0.034241,0.481009,0.051498,0.038087,-0.014216,-6,8,122
2026-06-18 10:05:04 (-07:00),-0.001992,-0.024122,1.026021,36.523037,36.516472,48.107483,77.643646,77.6576,29.59823,29.99168,88.518753,156.424637,-19.5193,112.478407,15.136633,4.091,0.226593,-0.003639,-0.005219,-0.001431,150,0.005,-0.013954,0.364423,-0.079751,-0.050962,-0.002056,-2,16,118
2026-06-18 10:05:05 (-07:00),-0.009007,-0.110027,1.032396,36.546886,36.516937,48.179565,77.645355,77.709023,29.598658,30.018339,88.521751,156.38382,-19.372702,112.387916,15.767392,4.091,0.226593,-0.0042,-0.006735,-0.008826,150,0.005,-0.063667,0.408411,-0.004292,0.006258,-0.028789,2,12,122
2026-06-18 10:05:06 (-07:00),-0.005576,-0.067068,1.017656,36.579433,36.561195,48.0574,77.731285,77.770058,29.600336,29.973991,88.521004,156.513962,-19.368586,112.374993,15.808112,4.091,0.226593,0.003428,-0.000384,-0.009536,150,0.005,-0.038773,0.432372,-0.023246,0.033438,-0.002503,10,9,122
2026-06-18 10:05:07 (-07:00),0.005658,0.067488,1.013127,36.56451,36.582878,48.028065,77.772537,77.733482,29.601221,29.963165,88.519997,156.371841,-19.851538,112.695081,16.751196,4.091,0.226593,0.003492,0.011202,0.00185,150,0.005,0.039055,0.443459,0.010014,-0.005543,0.033796,11,6,119
2026-06-18 10:05:08 (-07:00),0.005309,0.063897,1.022153,36.542805,36.560177,48.107384,77.716179,77.679253,29.60293,29.991791,88.519501,156.53096,-19.997627,112.775514,15.923759,4.091,0.226593,-0.001324,0.002059,0.01204,150,0.005,0.036926,0.430584,0.025749,-0.020742,0.000805,6,9,117
2026-06-18 10:05:09 (-07:00),0.002173,0.026045,1.016686,36.532421,36.539513,48.025219,77.669685,77.65461,29.603113,29.961643,88.517502,156.297256,-20.431982,113.072511,15.892811,4.091,0.226593,-0.001782,-0.002907,0.006207,150,0.005,0.015076,0.411272,0.010729,-0.011802,-0.029415,6,8,117
2026-06-18 10:05:10 (-07:00),-0.003607,-0.043486,1.02079,36.531826,36.519981,48.051563,77.624352,77.649521,29.6047,29.971926,88.521248,156.296875,-19.264009,112.325267,15.916836,4.091,0.226593,-0.006632,-0.003355,-0.003555,150,0.005,-0.025169,0.482082,0.043631,0.054359,0.005007,3,8,115
2026-06-18 10:05:11 (-07:00),-0.003329,-0.039837,1.013267,36.535187,36.524361,47.971214,77.627945,77.650963,29.605585,29.942408,88.519249,156.580322,-19.714336,112.590561,16.096004,4.091,0.226593,-0.000147,-0.002965,-0.006291,150,0.005,-0.023018,0.442028,-0.009298,-0.01359,0.041664,-1,8,113
2026-06-18 10:05:12 (-07:00),0.000173,0.002122,1.039608,36.521297,36.521873,48.265575,77.619576,77.618347,29.607355,30.049988,88.52475,156.404053,-19.774897,112.643472,11.363075,4.091,0.226593,0.003579,0.001639,-0.003823,150,0.005,0.001228,0.408053,-0.024676,-0.026286,0.000447,0,11,122
2026-06-18 10:05:13 (-07:00),-0.00606,-0.071965,1.004887,36.529804,36.510227,47.861931,77.591927,77.633537,29.60766,29.90346,88.523003,156.445496,-19.142786,112.236077,12.302494,4.091,0.226593,-0.00306,-0.002913,-0.0013,150,0.005,-0.041611,0.434875,-0.010371,0.01967,-0.023246,-2,10,128
2026-06-18 10:05:14 (-07:00),-0.005614,-0.067419,1.016121,36.54388,36.525539,48.004051,77.619667,77.658646,29.608881,29.955198,88.52375,156.474213,-18.860291,112.05329,12.335071,4.091,0.226593,0.002104,-0.002137,-0.003162,150,0.005,-0.038979,0.442386,0.002861,0.000894,0.006974,-2,10,127
2026-06-18 10:05:15 (-07:00),0.000207,0.002492,1.020209,36.534451,36.53513,48.059364,77.637108,77.635674,29.610224,29.975931,88.527252,156.417007,-19.37229,112.385024,12.175039,4.091,0.226593,0.001897,0.005925,-0.000631,150,0.005,0.001434,0.44024,-0.005722,0.002146,0.011802,-2,10,126
