Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flashId,time,date,lciSerialNumber,lcpSerialNumber,lcfSerialNumber,Fm,Fo,Fv/Fm,Fm',Fs,PhiPS2,LightIntensity,data[],FLASH_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10:32:11,6/18/2026,Auto gsw+F,LI-COR Default,,27,,,0.002399,2.918758,0.002397,0.018081,3.970008,3.969576,4.604938,0.63493,44.873993,44.878876,52.056423,0.441786,7.5,PSF-00548_20260618103211_e31,0,0,0,147.747513,585.113403,0.747489,0.5,0.8,1.677395,1,85.2,85.19,31.57,31.36,31.36,88.46,156.3,154.3,1.3,6,4.097,10:31:26,6/18/2026,-0.13,1,0.001,0.004,-0.008,1.762,4.335,10.758,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,580.280884,25,-4.650711,574.008118,578.457458,-4.449341,2.513166,2.497013,1.656878,0.926075,0.210269,-0.002105,0.389536,0.112142,147.747513,0.00023,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103211_e31,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103211_e31,10:32:11,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,585.113403,147.747513,0.747489,12.288457,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,372.79129,532.855896,562.967407,571.920288,575.456482,577.306885,578.260681,578.935852,579.414001,579.697632,579.94043,580.099915,580.184692,580.248352,580.24762,580.280884,580.176086,580.116394,580.054504,579.96759,579.86853,579.787354,579.692261,579.576355,579.412231,579.31781,579.102173,578.95874,578.823914,578.645813,578.469543,578.49884,578.330017,578.3479,578.152283,578.211304,578.012451,577.962769,577.830078,577.79895,577.772522,577.61731,577.637329,577.490662,577.468872,577.459229,577.256104,577.221741,577.211365,577.052979,577.005371,576.926331,576.811218,576.778992,576.691772,576.69104,576.535461,576.491089,576.433167,576.350952,573.959473,574.008118,573.862549,573.727356,573.535339,573.392639,573.174805,573.01532,572.896606,572.761414,572.643738,572.464966,572.276123,572.132324,571.958191,571.854492,571.65387,571.489685,571.341248,571.161377,570.992615,570.835205,570.674683,570.519775,570.353882,570.212952,569.994446,569.796692,569.644714,569.447998,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
2,10:32:11,6/18/2026,Auto gsw+F,LI-COR Default,,28,,,0.002399,2.918758,0.002397,0.018081,3.970008,3.969576,4.604938,0.63493,44.873993,44.878876,52.056423,0.441786,7.5,PSF-00548_20260618103211_6c2,0,0,0,147.747513,585.113403,0.747489,0.5,0.8,1.677395,1,85.2,85.19,31.57,31.36,31.36,88.46,156.3,154.3,1.3,6,4.098,10:31:26,6/18/2026,-0.13,1,0.001,0.004,-0.008,1.762,4.335,10.758,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,580.280884,25,-4.650711,574.008118,578.457458,-4.449341,2.513166,2.497013,1.656878,0.926075,0.210269,-0.002105,0.389536,0.112142,147.747513,0.00023,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103211_6c2,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flashId,time,date,lciSerialNumber,lcpSerialNumber,lcfSerialNumber,Fm,Fo,Fv/Fm,Fm',Fs,PhiPS2,LightIntensity,data[],FLASH_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10:34:42,6/18/2026,Auto gsw+F,LI-COR Default,,1,,,-0.021833,2.919595,-0.021997,-0.159008,4.202781,4.206564,4.809566,0.606785,47.558937,47.516167,54.376404,0.441786,7.5,PSF-00548_20260618103442_730,0,0,0,109.705566,468.879822,0.766026,0.5,0.8,16.742359,1,88.09,88.17,31.98,32.13,32.13,88.45,156.4,154.2,1.4,55,4.029,10:34:33,6/18/2026,-0.13,1,0.001,0.004,-0.031,1.575,1.499,3.726,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,464.97525,25,-2.825334,464.970947,464.836304,0.134644,2.517044,2.500796,1.65774,0.925941,0.206868,0.002044,0.360252,0.155203,109.705566,0.00023,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103442_730,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103442_730,10:34:42,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,468.879822,109.705566,0.766026,61.318653,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,261.381256,403.690704,440.973389,452.953217,458.084808,460.671539,462.073792,462.912079,463.469269,463.839783,464.13266,464.308258,464.464172,464.593292,464.673035,464.752808,464.813232,464.871521,464.92337,464.929474,464.97525,464.944122,464.953766,464.964508,464.936249,464.941254,464.935913,464.881531,464.872253,464.857208,464.881195,464.803223,464.763153,464.744934,464.688782,464.663757,464.6026,464.551819,464.507446,464.425934,464.412689,464.328278,464.280365,464.256409,464.16272,464.158783,464.150177,464.117279,464.052185,464.001404,464.001404,463.915955,463.908447,463.872314,463.767517,463.679901,463.673126,463.651306,463.588715,463.520752,464.32077,464.902649,464.970947,464.94162,464.888336,464.874756,464.865814,464.851501,464.860443,464.848267,464.872589,464.814667,464.807495,464.795349,464.774597,464.784271,464.77533,464.768158,464.769257,464.749207,464.765656,464.723816,464.702728,464.710602,464.695923,464.676971,464.660156,464.664459,464.649811,464.613312,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
2,10:34:52,6/18/2026,Auto gsw+F,LI-COR Default,,2,,,0.018979,2.920115,0.018856,0.142893,4.220809,4.217412,4.856698,0.635889,47.680771,47.719181,54.908344,0.441786,7.5,PSF-00548_20260618103452_89a,0,0,0,104.524254,428.726379,0.756198,0.5,0.8,23.42857,1,88.27,88.2,32.02,32.3,32.3,88.45,156.5,154.1,1.5,77,3.988,10:34:33,6/18/2026,-0.13,1,0.006,0.001,-9999,0.1,0.379,-9999,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,423.186432,25,-3.854381,424.341919,423.210114,1.131805,2.517064,2.501023,1.658277,0.92555,0.20654,0.003613,0.361315,0.17524,104.524254,0.000226,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103452_89a,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103452_89a,10:34:52,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,428.726379,104.524254,0.756198,84.133476,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,236.297607,360.798584,400.034668,413.157104,418.040527,420.081848,421.049591,421.583527,421.93866,422.179688,422.368896,422.479034,422.582397,422.674286,422.744049,422.816986,422.86026,422.891388,422.946106,422.953949,423.029053,423.006897,423.015839,423.071625,423.091644,423.12204,423.13028,423.134918,423.186432,423.173889,423.218262,423.124542,423.096313,423.0448,423.002594,422.938934,422.918915,422.821655,422.792664,422.720795,422.62674,422.573456,422.501221,422.494781,422.377838,422.266602,422.292725,422.187561,422.097443,422.070984,422.020203,421.9104,421.904327,421.837097,421.715851,421.616089,421.639313,421.610718,421.565308,421.451569,423.344482,424.039734,424.142365,424.173462,424.150238,424.15274,424.169556,424.19278,424.214233,424.204956,424.270386,424.275055,424.285767,424.319031,424.333344,424.341919,424.334045,424.32724,424.312225,424.300446,424.287903,424.251801,424.225342,424.202454,424.198517,424.178131,424.115173,424.071899,424.050446,423.99646,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
